.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2,13,AM,2024-05-12,89.5,55,142,35,210,24,263.0999999999999,19,323
2,13,AM,2024-05-19,80,49.75,130,32,195,24,246.0999999999999,18,303.1999999999998
2,13,AM,2024-05-26,77,46,125,29,190,21,228.04999999999995,18,267
2,13,AM,2024-06-02,62,40,100.25,25,162.10000000000002,18,201,14,249.02499999999998
2,13,AM,2024-06-09,58,35,94,22,148.10000000000002,16,181.04999999999995,12,216.02499999999998
2,13,AM,2024-06-16,54,34,88,20,133.10000000000002,14,161.04999999999995,11,186.04999999999995
2,13,AM,2024-06-23,54,31,85,18,129.10000000000002,14,158.04999999999995,11,182.04999999999995
2,13,AM,2024-06-30,55,34,91,21,136.10000000000002,16,176,13,208.02499999999998
2,13,AM,2024-07-07,55.5,33.75,88,21,131.30000000000007,16,167,12.975000000000001,202.02499999999998
2,13,AM,2024-07-14,52,31,88,19.900000000000006,129.10000000000002,14,154,11,186.04999999999995
2,13,AM,2024-07-21,50,31,79,18,117.10000000000002,14,144.04999999999995,10,171.07499999999993
2,13,AM,2024-07-28,46,28,75,17.900000000000006,114,13.950000000000003,146.04999999999995,9,183.04999999999995
2,13,AM,2024-08-04,50,31,80,19,118,14,147.04999999999995,10,182
2,13,AM,2024-08-11,47,27,77,17,115.10000000000002,14,139,11,167.14999999999986
2,13,AM,2024-08-18,44,27,73,17,114,12,150.04999999999995,9,178.04999999999995
2,13,AM,2024-08-25,44,28,71,17,109,13,130.04999999999995,9,166.02499999999998
2,13,AM,2024-09-01,51,32,84,19,129,14,169,12,206.04999999999995
2,13,AM,2024-09-08,54.5,33,87,21,126,15.950000000000003,164,12,196.02499999999998
2,13,AM,2024-09-15,62,37,98,24,145,17,189.04999999999995,13,229.04999999999995
2,13,AM,2024-09-22,66,39.75,102,24,149.10000000000002,19,188.04999999999995,15,235.04999999999995
2,13,AM,2024-09-29,83,49,134.25,29,207.10000000000002,22,254.0999999999999,17.975,306.2499999999998
2,14,RR,2023-10-08,10.5,4,25,1,54,0,82.04999999999995,0,120.02499999999998
2,14,RR,2023-10-15,12,4,29,1,53,0,80.09999999999991,0,111.04999999999995
2,14,RR,2023-10-22,11,4,26,1,51,0,71.04999999999995,0,100.04999999999995
2,14,RR,2023-10-29,13,5,31,2,62.10000000000002,1,94,0,135
2,14,RR,2023-11-05,12,4,32,1,60.10000000000002,0,89,0,112.02499999999998
2,14,RR,2023-11-12,14,5,32,2,66.10000000000002,0,98.04999999999995,0,130.02499999999998
2,14,RR,2023-11-19,13,5,33.25,1,62.10000000000002,0,88.04999999999995,0,129.02499999999998
2,14,RR,2023-11-26,14.5,5,34,2,67,1,99,0,128.0999999999999
2,14,RR,2023-12-03,18,6,45,2,89,1,124,0,169
2,14,RR,2023-12-10,16,6,41,2,83,0,126,0,178.02499999999998
2,14,RR,2023-12-17,19,7,41,2,79,1,112,0,156
2,14,RR,2023-12-24,18,7,44,2,83.10000000000002,1,115.09999999999991,0,156.27499999999975
2,14,RR,2023-12-31,22,8,53,3,106,1,156,1,206.02499999999998
2,14,RR,2024-01-07,24,9,57,3,113,1,164,0,232.1249999999999
2,14,RR,2024-01-14,23,9,55,2,103.10000000000002,1,148.0999999999999,0,198.02499999999998
2,14,RR,2024-01-21,27,10,61,3,116,1,167,0,245.2249999999998
2,14,RR,2024-01-28,25.5,10,58,4,119,2,170.0999999999999,1,266
2,14,RR,2024-02-04,31,13,75,4,132.10000000000002,2,185,1,265.3499999999997
2,14,RR,2024-02-11,31,12,71,4,130,2,198.04999999999995,1,268.025
2,14,RR,2024-02-18,33,14,74.25,5,137.10000000000002,2,202,1,273.14999999999986
2,14,RR,2024-02-25,37,15,86.25,6,165,3,223.14999999999986,1,278.025
2,14,RR,2024-03-03,37,15,89.25,6,167.10000000000002,3,236,1,321.3249999999997
2,14,RR,2024-03-10,39,15,87.25,6,161.20000000000005,2,228.19999999999982,1,287
2,14,RR,2024-03-17,43.5,15,95.25,6,192,3,261.14999999999986,1,347.025
2,14,RR,2024-03-24,42,15,97,5,179.10000000000002,2,258.5499999999995,1,331.3249999999997
2,14,RR,2024-03-31,42,16,90,6,179.10000000000002,3,254.04999999999995,1,334.04999999999995
2,14,RR,2024-04-07,41,16,88,6,175,3,233.04999999999995,1,304.2499999999998
2,14,RR,2024-04-14,44.5,18,94.25,7,171,3,257.04999999999995,1,349.04999999999995
2,14,RR,2024-04-21,42,17,88,6,168.10000000000002,3,242.0999999999999,1,286.14999999999986
2,14,RR,2024-04-28,45,18,101,8,194.10000000000002,4,256.0999999999999,1,323.14999999999986
2,14,RR,2024-05-05,47,19,102,7,189,3,273.04999999999995,1,344.04999999999995
2,14,RR,2024-05-12,47.5,19,108.25,6,210.10000000000002,4,295,1,362.0999999999999
2,14,RR,2024-05-19,50,18,108,6.900000000000006,193.30000000000007,3,285.0999999999999,2,379.07499999999993
2,14,RR,2024-05-26,49,19,100,7,186.10000000000002,3,272.0999999999999,1,388.17499999999984
2,14,RR,2024-06-02,58.5,21,116,8,207,4,280,2,380.025
2,14,RR,2024-06-09,50,20,114,7,201,4,263.0999999999999,2,372.17499999999984
2,14,RR,2024-06-16,48,19,106.25,8,198.10000000000002,3,285.2499999999998,1,386.0999999999999
2,14,RR,2024-06-23,47,17,98,6,179.10000000000002,3,234.04999999999995,1,291.025
2,14,RR,2024-06-30,49,20,109,7.900000000000006,192,3,260.04999999999995,2,325
2,14,RR,2024-07-07,48,21,114.25,7,195,4,287.2999999999997,2,353.1999999999998
2,14,RR,2024-07-14,52,21,103,7,193.10000000000002,3,268.39999999999964,1,351
2,14,RR,2024-07-21,48,19,103,7,175.10000000000002,3,249.0999999999999,1,326
2,14,RR,2024-07-28,47,19,100,7,189.20000000000005,4,275.14999999999986,2,357.025
2,14,RR,2024-08-04,51,20,112.25,7.900000000000006,209.10000000000002,3,292.04999999999995,1,377.2999999999997
2,14,RR,2024-08-11,46,19,103,7,185.20000000000005,4,282.14999999999986,2,360.1249999999999
2,14,RR,2024-08-18,47,19.75,99,8,186.10000000000002,3,252.04999999999995,1,313
2,14,RR,2024-08-25,41,15,93.25,6,178,3,240.24999999999977,1,302.07499999999993
2,14,RR,2024-09-01,33,13,71,4,125,2,168.04999999999995,1,235
2,14,RR,2024-09-08,30,11,65,4,121.10000000000002,2,177.19999999999982,1,233.02499999999998
2,14,RR,2024-09-15,26,10,60,3,109,1,159.0999999999999,1,213.07499999999993
2,14,RR,2024-09-22,26,10,57,3,106,1,156.04999999999995,1,203.02499999999998
2,14,RR,2024-09-29,24,8,50,3,90.10000000000002,1,125,0,172
2,15,PA,2023-10-08,22,14,35,9,53,6,65.04999999999995,4,81
2,15,PA,2023-10-15,22,13,35,8,51,6,63,5,76
2,15,PA,2023-10-22,21.5,13,36,8,52.10000000000002,6,67.04999999999995,4,82.02499999999998
2,15,PA,2023-10-29,26,17,42,10,62.10000000000002,7,79,5,94.02499999999998
2,15,PA,2023-11-05,29,18,45,11,67.10000000000002,8,83.04999999999995,6,99
2,15,PA,2023-11-12,32,19.75,52,12,76.10000000000002,9,94.04999999999995,7,117
2,15,PA,2023-11-19,36,22,56,14,83,11,101.04999999999995,9,123.02499999999998
2,15,PA,2023-11-26,37,23,57,15,87,11,110.04999999999995,9,128.02499999999998
2,15,PA,2023-12-03,39,24,60,15,88.10000000000002,11,107,9,136
2,15,PA,2023-12-10,37.5,23,59,15,89,11,111,9,136
2,15,PA,2023-12-17,38,23,58,15,84,11,111,8,143.02499999999998
2,15,PA,2023-12-24,40,24,63,15,94.10000000000002,11,118.04999999999995,9,140
2,15,PA,2023-12-31,52,33,80,21,120,16,144,12,177.04999999999995
2,15,PA,2024-01-07,64,40,102.25,25,152.10000000000002,17,189.04999999999995,14,231
2,15,PA,2024-01-14,79.5,51,120.25,35,187.10000000000002,25,246,19,288.025
2,15,PA,2024-01-21,98,64,156,41.900000000000006,240.10000000000002,31,299.0999999999999,23.975,345.025
2,15,PA,2024-01-28,111,72,172.25,49.900000000000006,253,37,317.04999999999995,28,384.1249999999999
2,15,PA,2024-02-04,134.5,82.75,206.25,54,304,41,393,31.975,479.0999999999999
2,15,PA,2024-02-11,134,85,217,55,316.1,41,376.04999999999995,33.975,454.07499999999993
2,15,PA,2024-02-18,135,84,211,56.900000000000006,315.1,44,391.04999999999995,34.975,461.2499999999998
2,15,PA,2024-02-25,136.5,87,215,55,294,42,382.3499999999997,35,452
2,15,PA,2024-03-03,154,95,243.25,62,349.20000000000005,48,429.04999999999995,40,527.2749999999997
2,15,PA,2024-03-10,145,86,226.5,57.900000000000006,332,43.95,431.1999999999998,33,539.0999999999999
2,15,PA,2024-03-17,136.5,84,211,53,327.1,41,395.1999999999998,33.925000000000004,481.3499999999997
2,15,PA,2024-03-24,119.5,73,188.25,48,267.20000000000005,36,349.4499999999996,28,415.025
2,15,PA,2024-03-31,113,68,179,43,262.30000000000007,34.95,340.0999999999999,29,445.04999999999995
2,15,PA,2024-04-07,103,65,166.25,43,239,33,311.1999999999998,26,396.0999999999999
2,15,PA,2024-04-14,92,57.75,141,37.900000000000006,209,29,262.4499999999996,23.975,320.0999999999999
2,15,PA,2024-04-21,89,55,139,35,202,27,250.04999999999995,21,285.07499999999993
2,15,PA,2024-04-28,83,55,135,35,194,28,242,21,271.1249999999999
2,15,PA,2024-05-05,79,51,125,34,194,26,239,19.975,288.0999999999999
2,15,PA,2024-05-12,75,47,114,30,159.10000000000002,23,204.0999999999999,18,247.04999999999995
2,15,PA,2024-05-19,67,40,100,25,145,19,172,15,206.02499999999998
2,15,PA,2024-05-26,56,35,88,23,135,18,164.04999999999995,14,201.07499999999993
2,15,PA,2024-06-02,49,30,75,19,115,14,137,11,163.04999999999995
2,15,PA,2024-06-09,45,28,72,17,108,13,134.04999999999995,10,169.02499999999998
2,15,PA,2024-06-16,42,26,66,17,100,13,122.04999999999995,10,138
2,15,PA,2024-06-23,41,25,63.25,15,94.10000000000002,12,117.04999999999995,10,135.02499999999998
2,15,PA,2024-06-30,32,20,54,13,78.10000000000002,9.950000000000003,103,7,125.04999999999995
2,15,PA,2024-07-07,34,21,54,12,81.10000000000002,9,100.04999999999995,7,121
2,15,PA,2024-07-14,35,21,57,13,84,11,98,7,120.02499999999998
2,15,PA,2024-07-21,37,24,57,15,84.10000000000002,12,111.04999999999995,9,132
2,15,PA,2024-07-28,40,24,65,16,94,12,118.04999999999995,9,140.04999999999995
2,15,PA,2024-08-04,41,25,67,16,95.10000000000002,11,123.04999999999995,8,150.04999999999995
2,15,PA,2024-08-11,40,25,65,15.900000000000006,96.10000000000002,12,123.04999999999995,9,147.02499999999998
2,15,PA,2024-08-18,37.5,22.75,60,15,91,12,112.04999999999995,8,137.04999999999995
2,15,PA,2024-08-25,34,20,55,14,81,10,104.04999999999995,8,126.02499999999998
2,15,PA,2024-09-01,34,21,56,12,89,9,103,7,120
2,15,PA,2024-09-08,30,19,50,12,71.10000000000002,9,94,6,121.04999999999995
2,15,PA,2024-09-15,29,18,46,11,69,8.950000000000003,89.04999999999995,6,112
2,15,PA,2024-09-22,28.5,18,46,11,67.20000000000005,8,92.04999999999995,6,111
2,15,PA,2024-09-29,36,21,57,13,86,9,105.04999999999995,7,135
2,16,AP,2023-10-08,13,6,27,2,49,1,68.04999999999995,0,92
2,16,AP,2023-10-15,13,6,25.25,2,47.10000000000002,1,65.04999999999995,0,79.02499999999998
2,16,AP,2023-10-22,13,5,26,2,44,1,62,0,77
2,16,AP,2023-10-29,13,6,25,2,42,1,61.049999999999955,0,73
2,16,AP,2023-11-05,11,5,22,2,40,1,54,0,67
2,16,AP,2023-11-12,9,4,19,1.9000000000000057,34,0.9500000000000028,48.049999999999955,0,62.02499999999998
2,16,AP,2023-11-19,8,3,16,1,27,0,38,0,49
2,16,AP,2023-11-26,7,3,14,1,25,0,34,0,41
2,16,AP,2023-12-03,8,3,16,1,28,0,35,0,45.02499999999998
2,16,AP,2023-12-10,8,3,15,1,25,0,32,0,43
2,16,AP,2023-12-17,8,3,16,1,27,1,37,0,48
2,16,AP,2023-12-24,10,4,21,2,40,1,54,0,67.02499999999998
2,16,AP,2023-12-31,13,6,26,3,46,1,66.04999999999995,1,83
2,16,AP,2024-01-07,16,7,31,3,57.10000000000002,1,86,0,104
2,16,AP,2024-01-14,20,9,42,4,76,2,102,1,130.02499999999998
2,16,AP,2024-01-21,22,10,47,5,76,2,108,1,141.02499999999998
2,16,AP,2024-01-28,26,12,53.25,5,93.10000000000002,3,126.19999999999982,1.9750000000000014,168.17499999999984
2,16,AP,2024-02-04,38,18,72,8,132,5,178,3,206
2,16,AP,2024-02-11,40,19.75,80,9,143,6,192.04999999999995,3,246.02499999999998
2,16,AP,2024-02-18,39,20,79.25,10,149.20000000000005,6,208.04999999999995,3.9750000000000014,256.04999999999995
2,16,AP,2024-02-25,38,18,74.25,8,131,5,184.04999999999995,3,230.24999999999977
2,16,AP,2024-03-03,41,20,85,9,156,5,221,3,255.17499999999984
2,16,AP,2024-03-10,41,19,79.25,8,137,5,193.14999999999986,2,251.04999999999995
2,16,AP,2024-03-17,40,18,78,8,136.10000000000002,5,183.04999999999995,2.9750000000000014,240.0999999999999
2,16,AP,2024-03-24,40,19,80,9,146.10000000000002,5,197,3,258.0999999999999
2,16,AP,2024-03-31,38,19,73,8,135,5,171.04999999999995,3,231.02499999999998
2,16,AP,2024-04-07,40,19.75,77,10,133.20000000000005,5,180.04999999999995,3,242.07499999999993
2,16,AP,2024-04-14,36,17,69,7,122.10000000000002,4,162.04999999999995,2,208.04999999999995
2,16,AP,2024-04-21,40,19,79,9,133,5,190.04999999999995,3,238.02499999999998
2,16,AP,2024-04-28,57,27,115,12,201.20000000000005,8,283.04999999999995,4,355.025
2,16,AP,2024-05-05,56,27,111,13,198.10000000000002,6,271.04999999999995,4,360.17499999999984
2,16,AP,2024-05-12,52,26,101,13,189.20000000000005,7,261,4,313.4499999999996
2,16,AP,2024-05-19,46.5,22,91,10,169.20000000000005,6,231,3,294
2,16,AP,2024-05-26,42,22,85,10,144,6,198.0999999999999,4,248.27499999999975
2,16,AP,2024-06-02,37,16,74.25,7,133.20000000000005,4,186.0999999999999,2,236.19999999999982
2,16,AP,2024-06-09,29,15,64,6,115,3,162,2,214.29999999999973
2,16,AP,2024-06-16,28,13,58,7,106.20000000000005,3,143,1.9750000000000014,185.0999999999999
2,16,AP,2024-06-23,24,10,46,4,89.10000000000002,2,122.04999999999995,1,158.02499999999998
2,16,AP,2024-06-30,18,8,35,3,64,2,92,1,118.02499999999998
2,16,AP,2024-07-07,18,7,35.25,3,70.20000000000005,1,104.14999999999986,0.9750000000000014,142.14999999999986
2,16,AP,2024-07-14,19,8,37.25,3,67,2,96.09999999999991,1,127.12499999999989
2,16,AP,2024-07-21,19,8,38,4,68,2,88,1,112.02499999999998
2,16,AP,2024-07-28,20,10,43,4,76,2,111.04999999999995,1,142.04999999999995
2,16,AP,2024-08-04,16,7,32,2,58,1,80,1,107.04999999999995
2,16,AP,2024-08-11,15,7,31,3,57.10000000000002,1,88,1,110
2,16,AP,2024-08-18,17,7,34,3,60.10000000000002,2,83.04999999999995,1,118.09999999999991
2,16,AP,2024-08-25,17,8,35,3,63,1.9500000000000028,89,1,117.07499999999993
2,16,AP,2024-09-01,14,6,29,2,54,1,75.04999999999995,0,109.02499999999998
2,16,AP,2024-09-08,16,6,33.25,3,57,1,80,1,96
2,16,AP,2024-09-15,16,7,37,3,64,2,84.04999999999995,1,110
2,16,AP,2024-09-22,19,8,38,4,69.10000000000002,2,99.04999999999995,1,127.04999999999995
2,16,AP,2024-09-29,21,10,40,4,76,2,98.04999999999995,1,126.02499999999998
2,17,TO,2023-10-08,19,11,30,7,47,5,63,3,78.14999999999986
2,17,TO,2023-10-15,22,13,37,7,55.10000000000002,6,69,4,90
2,17,TO,2023-10-22,27,16,43,9,61,7,87,5,113.02499999999998
2,17,TO,2023-10-29,34,20,56.25,12,90,9,115.04999999999995,6,144
2,17,TO,2023-11-05,44,26,72,16,116.10000000000002,11,143,8,179.0999999999999
2,17,TO,2023-11-12,57.5,33,91,20,137.10000000000002,15,178.04999999999995,12.975000000000001,209.02499999999998
2,17,TO,2023-11-19,70,43,110,26,172.10000000000002,19,222.0999999999999,15,259.025
2,17,TO,2023-11-26,81,50,134,29,217.10000000000002,22,289.04999999999995,15,373
2,17,TO,2023-12-03,98,58,168.25,36,249,27.950000000000003,314.39999999999964,23,388.14999999999986
2,17,TO,2023-12-10,103,62,171.25,37.900000000000006,258,29,334.04999999999995,21,384.0999999999999
2,17,TO,2023-12-17,105.5,65,171,38.900000000000006,265.1,29,359.14999999999986,21,491.0999999999999
2,17,TO,2023-12-24,111,66,186,42,304,31,395,23,480.5499999999995
2,17,TO,2023-12-31,148.5,89,243,58,375.20000000000005,44.95,493.1999999999998,35,606.0749999999999
2,17,TO,2024-01-07,183.5,108.75,306,66,465.1,49.95,583.5999999999995,36,748.05
2,17,TO,2024-01-14,220,135.75,345.5,82,580.1,65.95,717.05,48.975,856.4999999999995
2,17,TO,2024-01-21,259,153,428,91,655.4000000000001,69,832.2999999999997,47.975,1009.7999999999993
2,17,TO,2024-01-28,270,160,445.25,99,721,72.95,939,57.975,1128.3249999999998
2,17,TO,2024-02-04,339.5,203.75,557,121.9,865.6000000000001,96.9,1094.1499999999999,75.975,1321.2249999999997
2,17,TO,2024-02-11,340.5,201,572.75,127,863.5000000000001,90,1127.4499999999987,68.94999999999999,1377
2,17,TO,2024-02-18,340,209,561.25,136,860.2,98.9,1076.149999999999,78,1393.949999999999
2,17,TO,2024-02-25,352,211,566.25,141.9,886.2,107.80000000000001,1177.4999999999995,83.975,1501.099999999999
2,17,TO,2024-03-03,418,250.75,677.25,154.9,1084.2,111.95,1350.8499999999992,86.97500000000001,1597.2499999999995
2,17,TO,2024-03-10,418.5,257,682.25,160.9,1096.1,114.9,1442.05,92.975,1818.8999999999992
2,17,TO,2024-03-17,416.5,245.75,717.5,159.8,1096.2,123.95,1390.7499999999993,99.9,1915.7749999999994
2,17,TO,2024-03-24,433,257,720.75,155,1157.1000000000001,112.95,1428.2499999999998,84.925,1705.3999999999996
2,17,TO,2024-03-31,433,261.5,708,168,1089.1,129.9,1415.4999999999995,101.95,1850.999999999999
2,17,TO,2024-04-07,451,262,740,165.8,1145.3000000000002,119.95,1379.7499999999993,93.9,1733.5249999999994
2,17,TO,2024-04-14,438,262.75,724.75,160,1099,112,1460.1499999999999,81.975,1762.6249999999995
2,17,TO,2024-04-21,411.5,248,710.25,151,1096.4,108.95,1320.1499999999999,85.975,1589.3749999999995
2,17,TO,2024-04-28,303,183,483,116,729.1,89,932.0999999999999,67.975,1057
2,17,TO,2024-05-05,302,182.75,483,117,711,89.95,903.2499999999998,63.975,1112.8499999999992
2,17,TO,2024-05-12,259,156,412,96,629.3000000000001,78,815.1999999999998,60.975,999.0999999999999
2,17,TO,2024-05-19,228,141,379,84,562.3000000000001,64,744.2999999999997,50.975,886.1499999999999
2,17,TO,2024-05-26,191.5,117,323.25,69.9,479.20000000000005,49.95,623.05,36,815.1499999999999
2,17,TO,2024-06-02,150,85,246,55,374.1,41,459.14999999999986,33.975,553
2,17,TO,2024-06-09,125,70.75,207,46,303.1,35.95,368,28,447.07499999999993
2,17,TO,2024-06-16,96,57,165.25,38,237.20000000000005,27,323,20,409.39999999999964
2,17,TO,2024-06-23,80,49,130.25,29,198,20,245.24999999999977,16,311.0999999999999
2,17,TO,2024-06-30,56,35,93,21,147,15,179.04999999999995,12,237.17499999999984
2,17,TO,2024-07-07,49,30,78.25,18,116.10000000000002,13,148.04999999999995,10,187.04999999999995
2,17,TO,2024-07-14,42,25,66,14,102.10000000000002,10,130.04999999999995,8,167.04999999999995
2,17,TO,2024-07-21,39,23,64,14,99,10,126,8,155
2,17,TO,2024-07-28,35,19,59,12,90,8,117.04999999999995,6,139.0999999999999
2,17,TO,2024-08-04,32,19.75,51.25,11,84,8,110,6,130.04999999999995
2,17,TO,2024-08-11,30,18,53,11,84.10000000000002,7,116.04999999999995,5,140.0999999999999
2,17,TO,2024-08-18,30,17,51,10,76,7,97,5,118
2,17,TO,2024-08-25,26,15,46,9,67,6,82,5,98.02499999999998
2,17,TO,2024-09-01,29,17,48,10,70,7,94.04999999999995,5,120
2,17,TO,2024-09-08,24,15,42,9,68,6,87.04999999999995,5,103.04999999999995
2,17,TO,2024-09-15,24,13,41,8,62,5,78,3,100.02499999999998
2,17,TO,2024-09-22,23,14,38.25,8,61.10000000000002,5,77.04999999999995,4,96.02499999999998
2,17,TO,2024-09-29,25,14.75,40,9,62.10000000000002,6,85,4,103.07499999999993
2,21,MA,2023-10-08,9,5,14,3,22,2,28.049999999999955,2,33
2,21,MA,2023-10-15,9,5,15.25,3,23,2,29,1,35
2,21,MA,2023-10-22,9,5,15,3,24,2,30.049999999999955,1.9750000000000014,38
2,21,MA,2023-10-29,11,7,18,4,28,2,36,2,42
2,21,MA,2023-11-05,12,7,19,4,29,3,35.049999999999955,2,43
2,21,MA,2023-11-12,13,7,21,4,31,3,40,2,49.02499999999998
2,21,MA,2023-11-19,13,8,21,5,33,3,40,3,52
2,21,MA,2023-11-26,14,9,23,5,37,4,46.049999999999955,3,53
2,21,MA,2023-12-03,17,10,28,6,44,4,58,3,72.02499999999998
2,21,MA,2023-12-10,17,10,26,6,40,4,51,3,66.02499999999998
2,21,MA,2023-12-17,19,11,30,7,47,5,61,3,75.02499999999998
2,21,MA,2023-12-24,22,13,37,8,59,6,75.04999999999995,5,87.02499999999998
2,21,MA,2023-12-31,33.5,20,51,12,76,9,94.04999999999995,7,120
2,21,MA,2024-01-07,46,29,74,17,108.10000000000002,14,141.0999999999999,10.975000000000001,172.02499999999998
2,21,MA,2024-01-14,58,35,92,23,135.10000000000002,18.950000000000003,176.04999999999995,14,203.2249999999998
2,21,MA,2024-01-21,70,43.75,111.25,28,171.20000000000005,22,226.0999999999999,17,279.025
2,21,MA,2024-01-28,82,53,131,35,197.20000000000005,26,256,21,307.1249999999999
2,21,MA,2024-02-04,116.5,71.75,188,47,284.1,35,352.2499999999998,26.975,418.14999999999986
2,21,MA,2024-02-11,138,84.75,210.25,54,320.20000000000005,43,392,34,469.1249999999999
2,21,MA,2024-02-18,153,94,242,62,361,48,443.39999999999964,36.975,527.1499999999999
2,21,MA,2024-02-25,157.5,103.75,253,66,376.30000000000007,50.95,487.0999999999999,41,568.0749999999999
2,21,MA,2024-03-03,191.5,125,305,76.9,470.1,60,571,44,684.0999999999999
2,21,MA,2024-03-10,187,117.75,296.25,76.9,461.20000000000005,60,566.2499999999998,45,710.1999999999998
2,21,MA,2024-03-17,183,113.75,298,73,461,58.95,557.2999999999997,44.975,691.4499999999996
2,21,MA,2024-03-24,175,108,281.75,68,423.1,52,537.0999999999999,43,668.2249999999998
2,21,MA,2024-03-31,182,115.75,295.25,74,449,56.95,549.2499999999998,47.975,685.3749999999997
2,21,MA,2024-04-07,178,110,296.25,74,447.5000000000001,56,569.05,46,718.1249999999999
2,21,MA,2024-04-14,174,112,278.5,75,416.20000000000005,54.95,555,42,668.4499999999996
2,21,MA,2024-04-21,173.5,112,277.25,76,412.20000000000005,60.900000000000006,528.1999999999998,48.975,658.1249999999999
2,21,MA,2024-04-28,150,98,237,63,374,51,480.04999999999995,41.975,571.0999999999999
2,21,MA,2024-05-05,138,87,225.5,56.900000000000006,338.1,44,428.3499999999997,36,517.025
2,21,MA,2024-05-12,131.5,79,207.25,56,309.1,43.95,404,35,465.07499999999993
2,21,MA,2024-05-19,112,71,183,43.900000000000006,283.70000000000016,33,351.2499999999998,27.975,423.07499999999993
2,21,MA,2024-05-26,96,60,154,39,243.30000000000007,30,290.04999999999995,24,359.1999999999998
2,21,MA,2024-06-02,70,47,112,27,164,22,217.14999999999986,18,281.04999999999995
2,21,MA,2024-06-09,60,38,93,26,141,19,171.04999999999995,15,200.0999999999999
2,21,MA,2024-06-16,52,32,78,20.900000000000006,116,17,154,14,191.0999999999999
2,21,MA,2024-06-23,43,28,67,18,102,14,122.04999999999995,10,150.02499999999998
2,21,MA,2024-06-30,30,19,48,11,72,8,89.04999999999995,6.975000000000001,116.02499999999998
2,21,MA,2024-07-07,26,17,40,10,62.10000000000002,7,81,6,91.02499999999998
2,21,MA,2024-07-14,24,15,38,9,58,7,73.04999999999995,5,87.04999999999995
2,21,MA,2024-07-21,22,14,35,8,56,6,69.09999999999991,5,85
2,21,MA,2024-07-28,21,14,35,8,52,6,67,5,84
2,21,MA,2024-08-04,19,12,31,7,46.10000000000002,5,59,4,69
2,21,MA,2024-08-11,17,11,29,7,42,5,53,4,65
2,21,MA,2024-08-18,16,10,27,6,39,4,50,3,63.02499999999998
2,21,MA,2024-08-25,14,8,23,5,34,4,42,2,52
2,21,MA,2024-09-01,14,9,23,5,35,4,44,3,55
2,21,MA,2024-09-08,13,8,21,5,31,3,43,2,48
2,21,MA,2024-09-15,12,7,19,4,29,3,37,2,47.02499999999998
2,21,MA,2024-09-22,11,6,17,3,26,2,33.049999999999955,2,43
2,21,MA,2024-09-29,12,7,19,4,30,3,38,2,43
2,22,PI,2023-10-08,5,3,8,1,12,1,16,0,20
2,22,PI,2023-10-15,4,2,7.25,1,11,1,14.049999999999955,0,17
2,22,PI,2023-10-22,4,2,7,1,10.100000000000023,0,13.049999999999955,0,16
2,22,PI,2023-10-29,5,3,9,1,13,1,16,0,19
2,22,PI,2023-11-05,5,3,9,2,14,1,17,0,20
2,22,PI,2023-11-12,6,4,10,2,15,1,18.049999999999955,1,22
2,22,PI,2023-11-19,6,4,11,2,16,1,21,1,25
2,22,PI,2023-11-26,6,4,10,2,16,1,20,1,24
2,22,PI,2023-12-03,8,4,13,2,18.100000000000023,1,24,1,29
2,22,PI,2023-12-10,8,4,12,2,18,2,24,1,29
2,22,PI,2023-12-17,8,5,13,3,20,2,27,1,32
2,22,PI,2023-12-24,10,6,16,3,22,2,30,2,36
2,22,PI,2023-12-31,15,9,25,5,35.10000000000002,3,44,2,52.02499999999998
2,22,PI,2024-01-07,20,13,33,8,49,5,58.049999999999955,4,70.07499999999993
2,22,PI,2024-01-14,26,16,43,11,64,8,76.04999999999995,6,94.07499999999993
2,22,PI,2024-01-21,32,21,49,12,73,9,89.09999999999991,7,115
2,22,PI,2024-01-28,39,25,60,15,85.10000000000002,11,107.04999999999995,9,131
2,22,PI,2024-02-04,58,35,92,23,141,18,167.14999999999986,13,194.02499999999998
2,22,PI,2024-02-11,64,40,99,26,146,21,174.04999999999995,17,211.04999999999995
2,22,PI,2024-02-18,74,48,114,29,170,23,215,18,246
2,22,PI,2024-02-25,87,56,135.25,36,190,26,228.04999999999995,20,268.025
2,22,PI,2024-03-03,122,76,194,50.900000000000006,271.1,39,328.14999999999986,28.975,380.025
2,22,PI,2024-03-10,134,85,202,57,305,46,380.0999999999999,38,490.04999999999995
2,22,PI,2024-03-17,156,102,249,66,361.20000000000005,52.95,465.04999999999995,43,597.025
2,22,PI,2024-03-24,203,123,302.25,81,435.30000000000007,56.95,536,43,591.1999999999998
2,22,PI,2024-03-31,205.5,131.75,320.75,82,470.1,63,604.1499999999999,51,716.05
2,22,PI,2024-04-07,226.5,145,357.25,97,507,75,579,60.975,720.4499999999996
2,22,PI,2024-04-14,250,158.75,388.25,106,598.2,85.95,798,66.97500000000001,918.2249999999998
2,22,PI,2024-04-21,279,174.75,436,120,632.3000000000001,96,784,77,933.1749999999998
2,22,PI,2024-04-28,209,137,324.25,91,491.4000000000001,71,582.05,51.975,759.025
2,22,PI,2024-05-05,223.5,144,338,97,515.1,71.95,633.1999999999998,54,749.2749999999997
